09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-24 09:01:32.208 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_TABLE found peers=1 rows=[{"deviceId":"d5f6b2a1-2387-4207-836d-90b0072a6cee","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.57:45101","state":"online","firstSeen":1790233292196,"lastSeen":1790233292196}]", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.353 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.353 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.353 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_FOUND deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 name=Cam 07 supported=[capture,storage,controller] enabled=[capture,storage,controller] version=0.1.0 endpoint=192.168.92.76:45101", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.353 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_TABLE found peers=2 rows=[{"deviceId":"d5f6b2a1-2387-4207-836d-90b0072a6cee","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.57:45101","state":"online","firstSeen":1790233292196,"lastSeen":1790233292196},{"deviceId":"22da2aba-cabb-4fd0-87df-cf3f6d3aa026","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.76:45101","state":"online","firstSeen":1790233292332,"lastSeen":1790233292332}]", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:38.097 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_ADVERTISE_READY deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 registeredName=Cam 07 (3) port=45101 serviceType=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:56.940 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:56.940 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:01:57.343 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:01:57.343 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:57.346 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:01:57.346 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:57.348 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:57.354 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:57.355 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:22.374 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:22.375 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:02:22.776 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:02:22.778 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:22.782 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:02:22.784 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:22.787 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:22.796 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:22.797 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:47.782 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:47.783 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:02:48.184 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:02:48.185 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:48.190 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:02:48.191 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:48.192 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:48.200 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:02:48.202 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:13.072 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:13.084 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 name=Tournage Studio J06 endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:13.187 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:13.189 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:13.591 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:13.593 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:13.598 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:13.599 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:13.601 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:13.604 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:13.607 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:13.612 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:24.495 I/chromium(26800): [INFO:CONSOLE:82] "SCREEN02_JOIN_MODE sessionId=CV7T8QC6 name=Tournage Studio J06 endpoint=192.168.92.76:45102 controller=1", source: http://localhost/js/ui/session-create.js (82)
09-24 09:03:24.522 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-24 09:03:26.748 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-24 09:03:26.832 I/chromium(26800): [INFO:CONSOLE:36] "WS_EFFECTIVE_PORT port=45102 addr=:: attempts=[] total=96ms", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:26.833 I/chromium(26800): [INFO:CONSOLE:36] "WS_HEARTBEAT_START interval=2000ms timeout=8000ms", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:26.904 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:26.978 I/chromium(26800): [INFO:CONSOLE:36] "WS_CLIENT_OPEN endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:27.106 I/chromium(26800): [INFO:CONSOLE:164] "SCREEN02_JOIN_OK sessionId=CV7T8QC6 rtt=381ms", source: http://localhost/js/ui/session-create.js (164)
09-24 09:03:27.111 I/chromium(26800): [INFO:CONSOLE:390] "SCREEN03_OPEN sessionId=CV7T8QC6 origin=resume state=open", source: http://localhost/js/ui/session.js (390)
09-24 09:03:27.171 I/chromium(26800): [INFO:CONSOLE:36] "WS_CONN_OPEN uuid=8e0b1912… remote=192.168.92.76 res=/", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:27.172 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE sessionId=CV7T8QC6 name=Tournage Studio J06 port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:27.197 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:27.203 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:27.355 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:27.356 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:27.357 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:27.937 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=4a00729e-e947-4244-a8ae-40c1bce5d722 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:36.594 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:36.597 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.597 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_RECEIVED kind=member_add sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 roles=[capture,storage] from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.607 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.643 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:36.650 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.651 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.652 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.811 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:36.812 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.813 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.817 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.859 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:36.861 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.862 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_RECEIVED kind=member_add sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 roles=[capture,storage] from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.865 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.941 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:36.943 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.943 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_RECEIVED kind=member_add sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 roles=[capture,storage] from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.947 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.990 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:36.991 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.992 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_RECEIVED kind=member_add sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 roles=[capture,storage] from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:36.995 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.054 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:37.057 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.058 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.059 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.061 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.128 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:37.131 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.131 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.132 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.133 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.316 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:37.317 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_ADDED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.318 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:37.322 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:38.601 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:38.605 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:39.002 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:39.006 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:39.009 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:39.010 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:39.012 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:39.015 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:39.018 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=4a00729e-e947-4244-a8ae-40c1bce5d722 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:03:39.020 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
