09-22 10:36:59.521 I/chromium(12465): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=6a580836-675c-4224-97cd-5ab75e861b5c deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-22 10:36:59.531 I/chromium(12465): [INFO:CONSOLE:127] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (127)
09-22 10:40:22.842 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:40:22.848 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:40:47.847 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:40:48.250 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:40:48.255 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:41:06.159 I/chromium(12465): [INFO:CONSOLE:82] "SCREEN02_JOIN_MODE sessionId=A8CG3YXR name=Studio J04 endpoint=192.168.92.76:45102 controller=1", source: http://localhost/js/ui/session-create.js (82)
09-22 10:41:06.220 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 10:41:08.398 W/SessionManager( 4991): SessionManager.beginSession():53 Try to begin an already begun session [INPUT_SESSION], end it first
09-22 10:41:08.521 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=A8CG3YXR storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-22 10:41:08.710 I/chromium(12465): [INFO:CONSOLE:33] "WS_CLIENT_OPEN endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-ws.js (33)
09-22 10:41:08.721 I/chromium(12465): [INFO:CONSOLE:33] "SESSION_ADVERTISE sessionId=A8CG3YXR name=Studio J04 port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (33)
09-22 10:41:08.839 I/chromium(12465): [INFO:CONSOLE:183] "SCREEN02_JOIN_NACK sessionId=A8CG3YXR reason=session_closed", source: http://localhost/js/ui/session-create.js (183)
09-22 10:41:08.878 I/chromium(12465): [INFO:CONSOLE:22] "SESSION_STORE_REMOVE sid=A8CG3YXR", source: http://localhost/js/state/session-store.js (22)
09-22 10:41:09.505 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=6a580836-675c-4224-97cd-5ab75e861b5c - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:41:13.259 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:41:13.659 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=0", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:41:13.667 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:41:13.670 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=6a580836-675c-4224-97cd-5ab75e861b5c - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
