09-22 17:02:26.358 I/chromium(19562): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=ecfc17ba-481a-4a21-9318-5dec8b4c5e1e deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-22 17:02:26.358 I/chromium(19562): [INFO:CONSOLE:127] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (127)
09-22 17:02:48.837 I/chromium(19562): [INFO:CONSOLE:36] "SESSION_ADVERTISE sessionId=HKD4NHCW name=Studio J05 port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (36)
09-22 17:02:48.837 I/chromium(19562): [INFO:CONSOLE:36] "SESSION_ADVERTISE sessionId=HKD4NHCW name=Studio J05 port=45102 type=_multicam-session._tcp.", source: http://localhost/js/net/session-ws.js (36)
09-22 17:02:49.781 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=ecfc17ba-481a-4a21-9318-5dec8b4c5e1e - HKD4NHCW", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:51.416 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:51.417 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:51.817 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:51.818 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:51.820 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:51.821 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-22 17:02:51.821 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=ecfc17ba-481a-4a21-9318-5dec8b4c5e1e - HKD4NHCW", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:51.823 I/chromium(19562): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=cc02e8fe-91f8-41cd-bfdc-a112072862db - HKD4NHCW", source: http://localhost/js/net/session-discovery.js (26)
09-22 17:02:51.824 I/chromium(19562): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=cc02e8fe-91f8-41cd-bfdc-a112072862db result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
